id,f_total_unique_words,f_total_unq_words_stop,f_wc_diff,f_wc_ratio,f_wc_diff_unique,f_wc_ratio_unique,f_wc_diff_unique_stop,f_wc_ratio_unique_stop,f_same_start_word,f_char_diff,f_char_ratio,f_char_diff_unique_stop
11501,20,13,7,1.1346153846153846,1,1.0555555555555556,0,1.0,1,7,1.1346153846153846,0
11502,18,13,3,1.09375,1,0.9375,1,0.9090909090909091,0,3,1.09375,1
11503,20,13,7,1.1842105263157894,2,1.125,1,1.1,1,7,1.1842105263157894,1
11504,23,16,22,0.6206896551724138,1,0.95,2,0.8571428571428571,0,22,0.6206896551724138,2
11505,19,12,3,0.9230769230769231,1,0.9411764705882353,0,1.0,0,3,0.9230769230769231,0
11506,18,11,5,1.1612903225806452,0,1.0,0,1.0,1,5,1.1612903225806452,0
11507,18,12,3,0.8571428571428571,0,1.0,2,1.25,0,3,0.8571428571428571,2
11508,22,15,1,1.027027027027027,4,1.25,3,1.3,1,1,1.027027027027027,3
11509,23,15,16,0.7037037037037037,4,0.8260869565217391,2,0.8666666666666667,1,16,0.7037037037037037,2
11510,18,13,6,0.8125,3,1.2142857142857142,2,1.2,1,6,0.8125,2
11511,13,7,6,0.7692307692307693,1,0.9230769230769231,1,0.8571428571428571,1,6,0.7692307692307693,1
11512,22,15,6,1.1363636363636365,0,1.0,1,1.0833333333333333,1,6,1.1363636363636365,1
11513,19,11,9,1.28125,1,0.9411764705882353,1,0.9,1,9,1.28125,1
11514,18,12,10,0.6666666666666666,1,0.9333333333333333,1,0.9,0,10,0.6666666666666666,1
11515,19,12,4,0.8620689655172413,3,0.8421052631578947,2,0.8333333333333334,1,4,0.8620689655172413,2
11516,21,14,21,1.84,0,1.0,1,0.9090909090909091,0,21,1.84,1
11517,24,16,8,1.1538461538461537,2,0.9090909090909091,2,0.8666666666666667,0,8,1.1538461538461537,2
11518,19,13,13,0.675,4,0.7777777777777778,3,0.75,1,13,0.675,3
11519,20,12,14,0.7021276595744681,4,1.2666666666666666,2,1.2222222222222223,0,14,0.7021276595744681,2
11520,14,8,10,0.6551724137931034,1,0.9285714285714286,1,0.875,1,10,0.6551724137931034,1
11521,20,14,7,1.2413793103448276,1,1.0588235294117647,1,1.0833333333333333,1,7,1.2413793103448276,1
11522,20,13,4,1.1481481481481481,1,1.0588235294117647,2,1.2,1,4,1.1481481481481481,2
11523,21,13,2,1.0689655172413792,1,1.0526315789473684,0,1.0,1,2,1.0689655172413792,0
11524,22,14,2,0.9459459459459459,0,1.0,1,0.9166666666666666,0,2,0.9459459459459459,1
11525,23,15,11,1.2820512820512822,0,1.0,1,0.9230769230769231,1,11,1.2820512820512822,1
11526,21,14,13,1.3823529411764706,3,1.1875,3,1.3,1,13,1.3823529411764706,3
11527,24,17,12,0.8309859154929577,5,0.7727272727272727,4,0.7333333333333333,0,12,0.8309859154929577,4
11528,18,11,5,0.875,0,1.0,0,1.0,1,5,0.875,0
11529,18,12,1,1.0384615384615385,1,1.0666666666666667,0,1.0,1,1,1.0384615384615385,0
11530,22,15,9,1.2045454545454546,3,1.1666666666666667,2,1.1666666666666667,0,9,1.2045454545454546,2
11531,17,12,4,0.8571428571428571,0,1.0,0,1.0,1,4,0.8571428571428571,0
11532,15,9,9,1.4090909090909092,0,1.0,0,1.0,1,9,1.4090909090909092,0
11533,16,10,1,1.0384615384615385,1,1.0714285714285714,1,1.1111111111111112,1,1,1.0384615384615385,1
11534,19,11,22,0.5510204081632653,4,0.7777777777777778,2,0.8,1,22,0.5510204081632653,2
11535,16,10,1,0.9642857142857143,1,0.9285714285714286,0,1.0,1,1,0.9642857142857143,0
11536,20,13,2,1.0588235294117647,0,1.0,1,1.0833333333333333,1,2,1.0588235294117647,1
11537,22,14,29,0.6133333333333333,3,0.8571428571428571,1,0.9230769230769231,1,29,0.6133333333333333,1
11538,18,11,7,1.28,2,1.125,1,1.1,1,7,1.28,1
11539,21,14,17,0.6730769230769231,0,1.0,0,1.0,1,17,0.6730769230769231,0
11540,18,11,9,1.3,1,1.0588235294117647,0,1.0,1,9,1.3,0
11541,17,10,1,0.9615384615384616,2,0.8666666666666667,1,0.8888888888888888,1,1,0.9615384615384616,1
11542,20,13,16,1.4705882352941178,2,1.1176470588235294,1,1.0909090909090908,1,16,1.4705882352941178,1
11543,21,15,8,0.8461538461538461,0,1.0,2,1.1538461538461537,1,8,0.8461538461538461,2
11544,22,15,31,1.6888888888888889,2,1.105263157894737,2,1.1666666666666667,1,31,1.6888888888888889,2
11545,20,14,4,1.1290322580645162,2,0.8888888888888888,1,0.9230769230769231,1,4,1.1290322580645162,1
11546,17,11,1,0.9736842105263158,1,1.0625,0,1.0,1,1,0.9736842105263158,0
